laptop_ID,Price_in_euros
776,1711.6198464285712
868,1749.6133533333327
658,3815.667704166668
1023,871.3680389360114
495,1815.5823
885,2039.6341666666672
1220,1916.9832885281387
332,593.688681154472
192,1274.1192363419914
429,858.3113114309983
1079,2137.3737592857133
846,593.0442227996659
561,1066.3430338632386
330,715.5439884579133
158,558.3813075773043
127,459.79760733285207
38,985.4477439400736
1032,1433.5395113561078
1201,459.79760733285207
646,1830.4285119047618
679,984.4967342712843
820,2069.029720873015
948,590.2027250000003
483,1659.5704999999998
1017,871.3680389360114
421,1453.0589583333335
