laptop_ID,Price_in_euros
799,1101.1277918446006
97,1143.9839764788576
375,1698.3919519275794
1076,587.2509372365297
189,1545.4601877104878
225,721.9428031381461
1084,1245.967510649623
1029,1112.4367221834782
1248,1674.669414784549
73,1326.606046078239
1178,1563.918760702512
659,1025.181255193967
87,1525.477247953954
474,873.4220757109844
1111,835.9664848258831
56,830.2587704619935
816,865.984884058635
1077,1494.6389152979955
348,852.9643283935568
664,827.1160622770798
536,996.5713960984126
248,1071.7328887711808
3,952.0784693680996
170,475.9303804557122
555,591.0182625824676
612,1957.480425683431
1239,1087.1378576826883
981,589.8103608845753
487,830.2587704619935
404,1049.9587252467015
1031,2476.399602757919
1314,245.66518367850782
320,834.4940716876716
729,1050.8001085092606
1107,1338.9751145006612
314,591.0182625824676
1273,450.13826269375636
1270,636.4328335495895
693,1803.0879091048646
1205,530.1847036467163
911,996.5713960984126
272,420.2528587442488
532,950.6500541391792
1102,1289.837306498262
1182,414.07032396921846
839,4921.436475
529,1038.7134697705826
863,772.4924724138571
772,1083.3710258150031
1221,2022.7457191267958
759,565.5159098196209
1194,912.8880963540306
821,1583.8452047046305
497,845.2540081401947
100,477.711626320296
1204,1761.9169419237674
1071,833.3443120642831
1202,590.962429223848
881,639.0627883921351
919,331.74891953834344
968,1369.8793178688043
299,885.2810962558476
632,837.511227245009
36,556.3533107950906
193,864.6810644335403
1274,2238.078578391875
481,909.5202779800358
143,585.4274005905476
999,587.2509372365297
383,589.6055340448227
1075,2238.078578391875
168,475.9303804557122
515,1366.919219774079
662,356.241313227866
1150,1578.1819146573816
108,660.0255454271884
997,590.622129119991
103,957.6415517355226
308,688.6479360309286
975,1456.7748911328763
872,1059.996519793338
1170,703.5068366761527
425,830.2587704619935
179,832.4124336484559
217,414.07032396921846
803,1245.967510649623
1148,1205.5718520083717
814,1554.5267374299742
774,429.0096976978278
908,1043.2269078599666
1006,398.2664117667316
1247,1087.1378576826883
707,588.5770090663934
1230,1901.3723038341213
381,591.0182625824676
882,420.2528587442488
708,1071.7328887711808
502,1431.8761709671903
1169,591.0182625824676
550,1025.181255193967
1096,3089.3938471428573
24,1044.1891108484829
784,1140.4547031542547
556,981.9745637271718
807,1831.4976951668411
1245,439.6838690100781
751,1099.5316347807193
1039,1414.579355476675
1176,853.0043392135168
797,2248.52672362997
830,1132.1561814603174
865,832.4124336484559
313,845.2540081401947
1217,1901.3723038341213
1046,1346.9727211402378
1253,588.5770090663934
931,1839.2152345923123
232,932.2615687412009
1174,1839.2152345923123
969,2476.6197403934175
548,650.1397010355421
164,450.13826269375636
1047,1137.9399495025598
77,1101.1277918446006
652,498.1032437000641
554,425.2300800960154
512,1199.9837200410211
1127,586.0120752599947
1131,2348.9118279422164
785,2489.5796424877726
140,1260.9953555218256
1225,583.940499651374
922,1999.2998295855875
479,1713.5280656559487
544,591.0182625824676
841,396.70911748955655
478,992.4039003956478
1155,1331.623384700195
113,1780.8600243817982
284,731.1275577853374
415,583.940499651374
735,679.7113177748085
604,1101.3408627141848
33,643.8777221985338
177,583.0411075864527
363,1079.405320832654
888,1373.0239868763376
530,591.8361265128158
150,450.13826269375636
62,1219.0063463660929
1212,1041.822444181816
752,2227.1998063735464
851,3295.0605009523806
1097,994.1268030656527
84,1034.6047446981595
1042,1372.056933243589
605,1646.3160116849044
668,1084.9917913236663
1066,1091.496606512869
1237,1366.4420770562772
1259,1260.85329871888
198,1044.1891108484829
617,3357.9253901923075
420,1014.7346974126446
1267,1647.4832237636292
11,356.241313227866
800,941.3933524113604
829,586.0120752599947
368,652.406789856929
1164,1504.5543389942927
809,2101.524262222221
1255,847.5538732563258
793,2058.1443697579903
1142,1504.5543389942927
47,420.2528587442488
1264,650.1397010355421
428,445.5029172715913
1308,593.0075492774454
374,834.4940716876716
301,753.5593846971142
767,2652.0166840699117
1009,1118.7134919726393
82,1133.4916185248178
280,870.8260579350355
940,1456.7748911328763
1172,863.7507805035043
1157,1073.178897387947
1238,845.2540081401947
315,1508.9144467819701
583,2122.630332784761
704,2233.919707001511
649,853.8261743077958
897,439.6838690100781
1064,2659.4834484221415
147,591.0182625824676
274,885.2810962558476
1087,1504.5543389942927
1193,461.8738692270553
1045,495.02209369862
433,873.4220757109844
68,591.0182625824676
1141,994.1268030656527
777,1383.128109227759
72,1082.7271189603173
900,648.5154946994746
419,588.5770090663934
577,2408.66056190476
656,1459.585270923321
249,1831.4976951668411
713,828.7637849494936
1272,585.092704920128
300,1179.441983970319
457,957.6415517355226
268,587.1642805287487
122,1019.7590373081438
531,772.4924724138571
399,850.0995330669584
109,588.4533287760689
971,639.4181340678801
310,420.2528587442488
692,1525.0612209136762
392,640.2622691089028
812,854.9198797153387
794,2076.872648925422
950,587.1642805287487
173,656.8478977649921
892,656.7701449799074
1143,1037.4268572021945
665,1560.1631758658207
776,1605.110841999066
868,1615.095856223505
658,3832.9295916666665
1023,666.2403059901887
495,1813.5163091105808
885,2105.107315470706
1220,1822.6740745589964
332,532.5701238041709
192,1346.714389893043
429,841.0403075590424
1079,1957.480425683431
846,583.0411075864527
561,874.872465382171
330,816.347609619585
158,593.403682739922
127,475.9303804557122
38,864.6810644335403
1032,1507.681252581203
1201,475.9303804557122
646,1756.43140936772
679,1050.433381912247
820,1963.9871685347803
948,587.4481599559041
483,1634.907983800685
1017,666.2403059901887
421,1408.5546022778415
